Square_ID,target_2019
4e6a102b-14ce-11ea-bce5-f49634744a41,0.08217315046093798
4e6a102c-14ce-11ea-bce5-f49634744a41,0.07315468471590414
4e6a102d-14ce-11ea-bce5-f49634744a41,0.05906186099654853
4e6a102e-14ce-11ea-bce5-f49634744a41,0.042953870058678234
4e6a102f-14ce-11ea-bce5-f49634744a41,0.024323383238902707
4e6a1030-14ce-11ea-bce5-f49634744a41,0.011901370318687654
4e6a1031-14ce-11ea-bce5-f49634744a41,-0.0033964177569094645
4e6a1032-14ce-11ea-bce5-f49634744a41,-0.007031155184287208
4e6a1033-14ce-11ea-bce5-f49634744a41,0.004076128830981851
4e6a1034-14ce-11ea-bce5-f49634744a41,0.01996644214575305
4e6a1035-14ce-11ea-bce5-f49634744a41,0.02643252794738782
4e6a1036-14ce-11ea-bce5-f49634744a41,0.05532163197138207
4e6a1037-14ce-11ea-bce5-f49634744a41,0.07282191324665988
4e6a1038-14ce-11ea-bce5-f49634744a41,0.07771635954962619
4e6a1039-14ce-11ea-bce5-f49634744a41,0.08701366696491863
4e6a103a-14ce-11ea-bce5-f49634744a41,0.08417663212086612
4e6a103b-14ce-11ea-bce5-f49634744a41,0.09379668569645006
4e6a103c-14ce-11ea-bce5-f49634744a41,0.07998969532378197
4e6a103d-14ce-11ea-bce5-f49634744a41,0.08591725702583286
4e6a103e-14ce-11ea-bce5-f49634744a41,0.09821832196175251
4e6a103f-14ce-11ea-bce5-f49634744a41,0.09440254608092502
4e6a1040-14ce-11ea-bce5-f49634744a41,0.09280231889599921
4e6a1041-14ce-11ea-bce5-f49634744a41,0.08530332221277881
4e6a1042-14ce-11ea-bce5-f49634744a41,0.08912388711354424
4e6a1043-14ce-11ea-bce5-f49634744a41,0.07796445664509122
4e6a1044-14ce-11ea-bce5-f49634744a41,0.07168216499565538
4e6a1045-14ce-11ea-bce5-f49634744a41,0.06948071161933367
4e6a1046-14ce-11ea-bce5-f49634744a41,0.06101242490282477
4e6a1047-14ce-11ea-bce5-f49634744a41,0.05214281020471212
4e6a1048-14ce-11ea-bce5-f49634744a41,0.05495318505938673
4e6a1049-14ce-11ea-bce5-f49634744a41,0.05566894542758227
4e6a104a-14ce-11ea-bce5-f49634744a41,0.05057462786397249
4e6a104b-14ce-11ea-bce5-f49634744a41,0.05586054186475664
4e6a104c-14ce-11ea-bce5-f49634744a41,0.025948797621689224
4e6a104d-14ce-11ea-bce5-f49634744a41,0.02067518494066256
4e6a104e-14ce-11ea-bce5-f49634744a41,0.016206986888628094
4e6a104f-14ce-11ea-bce5-f49634744a41,0.050090933498005974
4e6a1050-14ce-11ea-bce5-f49634744a41,0.0929120025761776
4e6a1051-14ce-11ea-bce5-f49634744a41,0.09534361320252938
4e6a1052-14ce-11ea-bce5-f49634744a41,0.1124676118569381
4e6a1053-14ce-11ea-bce5-f49634744a41,0.11203718733651336
4e6a1054-14ce-11ea-bce5-f49634744a41,0.11441110245403685
4e6a1055-14ce-11ea-bce5-f49634744a41,0.08840818476324763
4e6a1056-14ce-11ea-bce5-f49634744a41,0.08978738081582627
4e6a1057-14ce-11ea-bce5-f49634744a41,0.0898896205168409
4e6a1058-14ce-11ea-bce5-f49634744a41,0.08995409875872795
4e6a1059-14ce-11ea-bce5-f49634744a41,0.09095937910617291
4e6a105a-14ce-11ea-bce5-f49634744a41,0.09347706807225453
4e6a105b-14ce-11ea-bce5-f49634744a41,0.09310605992738363
4e6a105c-14ce-11ea-bce5-f49634744a41,0.08769302979236038
4e6a105d-14ce-11ea-bce5-f49634744a41,0.08817064161754296
4e6a105e-14ce-11ea-bce5-f49634744a41,0.08685904927449872
4e6a105f-14ce-11ea-bce5-f49634744a41,0.08524506695989498
4e6a1060-14ce-11ea-bce5-f49634744a41,0.08077234132844957
4e6a1061-14ce-11ea-bce5-f49634744a41,0.07485439473320188
4e6a1062-14ce-11ea-bce5-f49634744a41,0.05033140454651264
4e6a1063-14ce-11ea-bce5-f49634744a41,0.04971895838057261
4e6a1064-14ce-11ea-bce5-f49634744a41,0.05506697990521392
4e6a1065-14ce-11ea-bce5-f49634744a41,0.06341685658980811
4e6a1066-14ce-11ea-bce5-f49634744a41,0.06748793305552248
4e6a1067-14ce-11ea-bce5-f49634744a41,0.06947750548076659
4e6a1068-14ce-11ea-bce5-f49634744a41,0.07621912776507322
4e6a1069-14ce-11ea-bce5-f49634744a41,0.08852205838846139
4e6a106a-14ce-11ea-bce5-f49634744a41,0.07724820540138833
4e6a106b-14ce-11ea-bce5-f49634744a41,0.06838136232372616
4e6a106c-14ce-11ea-bce5-f49634744a41,0.07034890170011021
4e6a106d-14ce-11ea-bce5-f49634744a41,0.06273085900813058
4e6a106e-14ce-11ea-bce5-f49634744a41,0.055141494290160686
4e6a106f-14ce-11ea-bce5-f49634744a41,0.05211109900388955
4e6a1070-14ce-11ea-bce5-f49634744a41,0.07278745501600081
4e6a1071-14ce-11ea-bce5-f49634744a41,0.0953819373439444
4e6a1072-14ce-11ea-bce5-f49634744a41,0.08945870483267004
4e6a1073-14ce-11ea-bce5-f49634744a41,0.0889938818368794
4e6a1074-14ce-11ea-bce5-f49634744a41,0.08850256517036392
4e6a1075-14ce-11ea-bce5-f49634744a41,0.0855959876901311
4e6a1076-14ce-11ea-bce5-f49634744a41,0.08407663894565864
4e6a1077-14ce-11ea-bce5-f49634744a41,0.06035815684123236
4e6a1078-14ce-11ea-bce5-f49634744a41,0.06523451500212918
4e6a1079-14ce-11ea-bce5-f49634744a41,0.0691732284511346
4e6a107a-14ce-11ea-bce5-f49634744a41,0.06726873474080364
4e6a107b-14ce-11ea-bce5-f49634744a41,0.06690049233666961
4e6a107c-14ce-11ea-bce5-f49634744a41,0.063197637177276
4e6a107d-14ce-11ea-bce5-f49634744a41,0.05926165356455204
4e6a107e-14ce-11ea-bce5-f49634744a41,0.05680392262713063
4e6a107f-14ce-11ea-bce5-f49634744a41,0.053981340204553696
4e6a1080-14ce-11ea-bce5-f49634744a41,0.052076244490747214
4e6a1081-14ce-11ea-bce5-f49634744a41,0.04538924558290791
4e6a1082-14ce-11ea-bce5-f49634744a41,0.017688065220275995
4e6a1083-14ce-11ea-bce5-f49634744a41,0.01119999346989875
4e6a1084-14ce-11ea-bce5-f49634744a41,0.009573411613095217
4e6a1085-14ce-11ea-bce5-f49634744a41,0.012345873816444808
4e6a1086-14ce-11ea-bce5-f49634744a41,0.03059228538448089
4e6a1087-14ce-11ea-bce5-f49634744a41,0.05248593954751257
4e6a1088-14ce-11ea-bce5-f49634744a41,0.07443475737436245
4e6a1089-14ce-11ea-bce5-f49634744a41,0.0834908607226188
4e6a108a-14ce-11ea-bce5-f49634744a41,0.08801823221781202
4e6a108b-14ce-11ea-bce5-f49634744a41,0.08913621111760772
4e6a108c-14ce-11ea-bce5-f49634744a41,0.08971290730918646
4e6a108d-14ce-11ea-bce5-f49634744a41,0.0906610291636527
4e6a108e-14ce-11ea-bce5-f49634744a41,0.0913927707940676
4e6a108f-14ce-11ea-bce5-f49634744a41,0.09176380031246456
4e6a1090-14ce-11ea-bce5-f49634744a41,0.09134508315906587
4e6a1091-14ce-11ea-bce5-f49634744a41,0.09178298704373855
4e6a1092-14ce-11ea-bce5-f49634744a41,0.09265263433206172
4e6a1093-14ce-11ea-bce5-f49634744a41,0.09224495244653053
4e6a1094-14ce-11ea-bce5-f49634744a41,0.09245391908345191
4e6a1095-14ce-11ea-bce5-f49634744a41,0.0921873331328733
4e6a1096-14ce-11ea-bce5-f49634744a41,0.09276738730061318
4e6a1097-14ce-11ea-bce5-f49634744a41,0.11187420393350944
4e6a1098-14ce-11ea-bce5-f49634744a41,0.11290685972327008
4e6a1099-14ce-11ea-bce5-f49634744a41,0.11019862767455546
4e6a109a-14ce-11ea-bce5-f49634744a41,0.17143317763765875
4e6a109b-14ce-11ea-bce5-f49634744a41,0.18106278718891033
4e6a109c-14ce-11ea-bce5-f49634744a41,0.18025423271656038
4e6a109d-14ce-11ea-bce5-f49634744a41,0.18093545677885725
4e6a109e-14ce-11ea-bce5-f49634744a41,0.17996312760945
4e6a109f-14ce-11ea-bce5-f49634744a41,0.11729151668725635
4e6a10a0-14ce-11ea-bce5-f49634744a41,0.12446962533519024
4e6a10a1-14ce-11ea-bce5-f49634744a41,0.12924296194724771
4e6a10a2-14ce-11ea-bce5-f49634744a41,0.12856129730657528
4e6a10a3-14ce-11ea-bce5-f49634744a41,0.1269531537226687
4e6a10a4-14ce-11ea-bce5-f49634744a41,0.1236507452348734
4e6a10a5-14ce-11ea-bce5-f49634744a41,0.1285921263881633
4e6a10a6-14ce-11ea-bce5-f49634744a41,0.124570767343255
4e6a10a7-14ce-11ea-bce5-f49634744a41,0.12350357889489416
4e6a10a8-14ce-11ea-bce5-f49634744a41,0.11762404850383135
4e6a10a9-14ce-11ea-bce5-f49634744a41,0.11510645646200324
4e6a10aa-14ce-11ea-bce5-f49634744a41,0.10763658581707602
4e6a10ab-14ce-11ea-bce5-f49634744a41,0.10160047353869661
4e6a10ac-14ce-11ea-bce5-f49634744a41,0.09172312781736025
4e6a10ad-14ce-11ea-bce5-f49634744a41,0.08592594921068653
4e6a10ae-14ce-11ea-bce5-f49634744a41,0.08195865792746915
4e6a10af-14ce-11ea-bce5-f49634744a41,0.0714286377197908
4e6a10b0-14ce-11ea-bce5-f49634744a41,0.05682235144939174
4e6a10b1-14ce-11ea-bce5-f49634744a41,0.041292204361890406
4e6a10b2-14ce-11ea-bce5-f49634744a41,0.021979397633478115
4e6a10b3-14ce-11ea-bce5-f49634744a41,0.012695693282469556
4e6a10b4-14ce-11ea-bce5-f49634744a41,0.0048159187238869805
4e6a10b5-14ce-11ea-bce5-f49634744a41,0.0018299375385160133
4e6a10b6-14ce-11ea-bce5-f49634744a41,0.005280253452784045
4e6a10b7-14ce-11ea-bce5-f49634744a41,0.010950524899566716
4e6a10b8-14ce-11ea-bce5-f49634744a41,0.03025434098105695
4e6a10b9-14ce-11ea-bce5-f49634744a41,0.058089798988427255
4e6a10ba-14ce-11ea-bce5-f49634744a41,0.0721193184954414
4e6a10bb-14ce-11ea-bce5-f49634744a41,0.07399515913588939
4e6a10bc-14ce-11ea-bce5-f49634744a41,0.08057402015023385
4e6a10bd-14ce-11ea-bce5-f49634744a41,0.09121013268430289
4e6a10be-14ce-11ea-bce5-f49634744a41,0.09721300420521217
4e6a10bf-14ce-11ea-bce5-f49634744a41,0.09647351137384419
4e6a10c0-14ce-11ea-bce5-f49634744a41,0.09004295875165713
4e6a10c1-14ce-11ea-bce5-f49634744a41,0.09714901242287688
4e6a10c2-14ce-11ea-bce5-f49634744a41,0.1059822405077977
4e6a10c3-14ce-11ea-bce5-f49634744a41,0.1073160632930179
4e6a10c4-14ce-11ea-bce5-f49634744a41,0.1010499500992017
4e6a10c5-14ce-11ea-bce5-f49634744a41,0.08707075386541785
4e6a10c6-14ce-11ea-bce5-f49634744a41,0.07718174169568481
4e6a10c7-14ce-11ea-bce5-f49634744a41,0.07080770198479502
4e6a10c8-14ce-11ea-bce5-f49634744a41,0.06537997233473991
4e6a10c9-14ce-11ea-bce5-f49634744a41,0.06333183617465288
4e6a10ca-14ce-11ea-bce5-f49634744a41,0.05799595902462684
4e6a10cb-14ce-11ea-bce5-f49634744a41,0.05926399290393203
4e6a10cc-14ce-11ea-bce5-f49634744a41,0.06000394367753081
4e6a10cd-14ce-11ea-bce5-f49634744a41,0.05337908667132574
4e6a10ce-14ce-11ea-bce5-f49634744a41,0.05736055408433316
4e6a10cf-14ce-11ea-bce5-f49634744a41,0.05874172970668656
4e6a10d0-14ce-11ea-bce5-f49634744a41,0.024100960977443187
4e6a10d1-14ce-11ea-bce5-f49634744a41,0.023550284179054692
4e6a10d2-14ce-11ea-bce5-f49634744a41,0.056117817237590906
4e6a10d3-14ce-11ea-bce5-f49634744a41,0.09705637485885354
4e6a10d4-14ce-11ea-bce5-f49634744a41,0.11627669713844213
4e6a10d5-14ce-11ea-bce5-f49634744a41,0.11962120677091193
4e6a10d6-14ce-11ea-bce5-f49634744a41,0.12033447375469475
4e6a10d7-14ce-11ea-bce5-f49634744a41,0.11621841839604308
4e6a10d8-14ce-11ea-bce5-f49634744a41,0.09221520420773466
4e6a10d9-14ce-11ea-bce5-f49634744a41,0.11044384017896558
4e6a10da-14ce-11ea-bce5-f49634744a41,0.09420635705481484
4e6a10db-14ce-11ea-bce5-f49634744a41,0.09534852619097656
4e6a10dc-14ce-11ea-bce5-f49634744a41,0.09601586808779139
4e6a10dd-14ce-11ea-bce5-f49634744a41,0.09752398823587338
4e6a10de-14ce-11ea-bce5-f49634744a41,0.0957356469208861
4e6a10df-14ce-11ea-bce5-f49634744a41,0.0901913761870965
4e6a10e0-14ce-11ea-bce5-f49634744a41,0.09101295084654115
4e6a10e1-14ce-11ea-bce5-f49634744a41,0.08670218105126004
4e6a10e2-14ce-11ea-bce5-f49634744a41,0.0827857910428671
4e6a10e3-14ce-11ea-bce5-f49634744a41,0.07927612982133603
4e6a10e4-14ce-11ea-bce5-f49634744a41,0.07875689400846841
4e6a10e5-14ce-11ea-bce5-f49634744a41,0.07495133982614632
4e6a10e6-14ce-11ea-bce5-f49634744a41,0.0686173571872164
4e6a10e7-14ce-11ea-bce5-f49634744a41,0.058858897761986384
4e6a10e8-14ce-11ea-bce5-f49634744a41,0.06820489520513995
4e6a10e9-14ce-11ea-bce5-f49634744a41,0.0659246272220031
4e6a10ea-14ce-11ea-bce5-f49634744a41,0.07189460737095654
4e6a10eb-14ce-11ea-bce5-f49634744a41,0.07863343387076949
4e6a10ec-14ce-11ea-bce5-f49634744a41,0.0923293403703438
4e6a10ed-14ce-11ea-bce5-f49634744a41,0.08272575361522172
4e6a10ee-14ce-11ea-bce5-f49634744a41,0.07129672056614211
4e6a10ef-14ce-11ea-bce5-f49634744a41,0.08929111326273809
4e6a10f0-14ce-11ea-bce5-f49634744a41,0.07623330390429306
4e6a10f1-14ce-11ea-bce5-f49634744a41,0.07796528617225995
4e6a10f2-14ce-11ea-bce5-f49634744a41,0.07360830920385286
4e6a10f3-14ce-11ea-bce5-f49634744a41,0.0812562198298048
4e6a10f4-14ce-11ea-bce5-f49634744a41,0.10084925156234892
4e6a10f5-14ce-11ea-bce5-f49634744a41,0.09542484659303607
4e6a10f6-14ce-11ea-bce5-f49634744a41,0.09542349749131507
4e6a10f7-14ce-11ea-bce5-f49634744a41,0.0933151037521407
4e6a10f8-14ce-11ea-bce5-f49634744a41,0.09364575770049921
4e6a10f9-14ce-11ea-bce5-f49634744a41,0.08905114227508282
4e6a10fa-14ce-11ea-bce5-f49634744a41,0.08652226533536833
4e6a10fb-14ce-11ea-bce5-f49634744a41,0.08639106342923597
4e6a10fc-14ce-11ea-bce5-f49634744a41,0.09080147191288646
4e6a10fd-14ce-11ea-bce5-f49634744a41,0.08925861592158313
4e6a10fe-14ce-11ea-bce5-f49634744a41,0.06602489691703362
4e6a10ff-14ce-11ea-bce5-f49634744a41,0.06174895143134407
4e6a1100-14ce-11ea-bce5-f49634744a41,0.061857377654600754
4e6a1101-14ce-11ea-bce5-f49634744a41,0.05942427188958188
4e6a1102-14ce-11ea-bce5-f49634744a41,0.05415603384959233
4e6a1103-14ce-11ea-bce5-f49634744a41,0.052195501604381356
4e6a1104-14ce-11ea-bce5-f49634744a41,0.0476491943329993
4e6a1105-14ce-11ea-bce5-f49634744a41,0.02118405538866064
4e6a1106-14ce-11ea-bce5-f49634744a41,0.016000929808615005
4e6a1107-14ce-11ea-bce5-f49634744a41,0.01164391445736257
4e6a1108-14ce-11ea-bce5-f49634744a41,0.009156685972144807
4e6a1109-14ce-11ea-bce5-f49634744a41,0.012800451097426446
4e6a110a-14ce-11ea-bce5-f49634744a41,0.01991083821525752
4e6a110b-14ce-11ea-bce5-f49634744a41,0.029246224840355772
4e6a110c-14ce-11ea-bce5-f49634744a41,0.05635054349135782
4e6a110d-14ce-11ea-bce5-f49634744a41,0.07681820229003211
4e6a110e-14ce-11ea-bce5-f49634744a41,0.08551596720111387
4e6a110f-14ce-11ea-bce5-f49634744a41,0.0872366275450327
4e6a1110-14ce-11ea-bce5-f49634744a41,0.08856693497812262
4e6a1111-14ce-11ea-bce5-f49634744a41,0.08999796413151184
4e6a1112-14ce-11ea-bce5-f49634744a41,0.0906616079481175
4e6a1113-14ce-11ea-bce5-f49634744a41,0.0908698004872921
4e6a1114-14ce-11ea-bce5-f49634744a41,0.09180458689927029
4e6a1115-14ce-11ea-bce5-f49634744a41,0.09231084663307865
4e6a1116-14ce-11ea-bce5-f49634744a41,0.09178890759383318
4e6a1117-14ce-11ea-bce5-f49634744a41,0.09179145591189286
4e6a1118-14ce-11ea-bce5-f49634744a41,0.09202686527480441
4e6a1119-14ce-11ea-bce5-f49634744a41,0.09231976810923026
4e6a111a-14ce-11ea-bce5-f49634744a41,0.11078855417836042
4e6a111b-14ce-11ea-bce5-f49634744a41,0.11133083685662104
4e6a111c-14ce-11ea-bce5-f49634744a41,0.11108794390876842
4e6a111d-14ce-11ea-bce5-f49634744a41,0.17288177911858682
4e6a111e-14ce-11ea-bce5-f49634744a41,0.1821145632853094
4e6a111f-14ce-11ea-bce5-f49634744a41,0.17963395815957828
4e6a1120-14ce-11ea-bce5-f49634744a41,0.17932114317255987
4e6a1121-14ce-11ea-bce5-f49634744a41,0.1802735018207935
4e6a1122-14ce-11ea-bce5-f49634744a41,0.12971010450008436
4e6a1123-14ce-11ea-bce5-f49634744a41,0.12741190204274577
4e6a1124-14ce-11ea-bce5-f49634744a41,0.12332344329702227
4e6a1125-14ce-11ea-bce5-f49634744a41,0.12945712809854548
4e6a1126-14ce-11ea-bce5-f49634744a41,0.12749370800990256
4e6a1127-14ce-11ea-bce5-f49634744a41,0.12232875400174592
4e6a1128-14ce-11ea-bce5-f49634744a41,0.12159377019942941
4e6a1129-14ce-11ea-bce5-f49634744a41,0.11952534885170074
4e6a112a-14ce-11ea-bce5-f49634744a41,0.11241012326178268
4e6a112b-14ce-11ea-bce5-f49634744a41,0.10875265555332181
4e6a112c-14ce-11ea-bce5-f49634744a41,0.10432354173456115
4e6a112d-14ce-11ea-bce5-f49634744a41,0.0972974986159052
4e6a112e-14ce-11ea-bce5-f49634744a41,0.08902204743701869
4e6a112f-14ce-11ea-bce5-f49634744a41,0.08602407210071572
4e6a1130-14ce-11ea-bce5-f49634744a41,0.07666017144306281
4e6a1131-14ce-11ea-bce5-f49634744a41,0.0647557409119166
4e6a1132-14ce-11ea-bce5-f49634744a41,0.044550877425608704
4e6a1133-14ce-11ea-bce5-f49634744a41,0.0336014263822948
4e6a1134-14ce-11ea-bce5-f49634744a41,0.025566783772234203
4e6a1135-14ce-11ea-bce5-f49634744a41,0.020362755570837443
4e6a1136-14ce-11ea-bce5-f49634744a41,0.01774594874489477
4e6a1137-14ce-11ea-bce5-f49634744a41,0.01617439285651301
4e6a1138-14ce-11ea-bce5-f49634744a41,0.014196490116979099
4e6a1139-14ce-11ea-bce5-f49634744a41,0.029079404687176513
4e6a113a-14ce-11ea-bce5-f49634744a41,0.06859154689723379
4e6a113b-14ce-11ea-bce5-f49634744a41,0.07669603560075267
4e6a113c-14ce-11ea-bce5-f49634744a41,0.07798056946921328
4e6a113d-14ce-11ea-bce5-f49634744a41,0.08278583266324357
4e6a113e-14ce-11ea-bce5-f49634744a41,0.08775862685288605
4e6a113f-14ce-11ea-bce5-f49634744a41,0.09754140398673261
4e6a1140-14ce-11ea-bce5-f49634744a41,0.10409788984768475
4e6a1141-14ce-11ea-bce5-f49634744a41,0.10542615828636936
4e6a1142-14ce-11ea-bce5-f49634744a41,0.09845067210545722
4e6a1143-14ce-11ea-bce5-f49634744a41,0.11077846046789475
4e6a1144-14ce-11ea-bce5-f49634744a41,0.10231936690208698
4e6a1145-14ce-11ea-bce5-f49634744a41,0.09963700640505646
4e6a1146-14ce-11ea-bce5-f49634744a41,0.08872483085900473
4e6a1147-14ce-11ea-bce5-f49634744a41,0.07870580940634486
4e6a1148-14ce-11ea-bce5-f49634744a41,0.07117447109074959
4e6a1149-14ce-11ea-bce5-f49634744a41,0.06564488776856248
4e6a114a-14ce-11ea-bce5-f49634744a41,0.0613869224791479
4e6a114b-14ce-11ea-bce5-f49634744a41,0.05919370633207155
4e6a114c-14ce-11ea-bce5-f49634744a41,0.06353970809050491
4e6a114d-14ce-11ea-bce5-f49634744a41,0.06444926243885973
4e6a114e-14ce-11ea-bce5-f49634744a41,0.029688498851601075
4e6a114f-14ce-11ea-bce5-f49634744a41,0.05974252343643638
4e6a1150-14ce-11ea-bce5-f49634744a41,0.06181379311572588
4e6a1151-14ce-11ea-bce5-f49634744a41,0.030969858509626746
4e6a1152-14ce-11ea-bce5-f49634744a41,0.06000203730978981
4e6a1153-14ce-11ea-bce5-f49634744a41,0.05895972489754975
4e6a1154-14ce-11ea-bce5-f49634744a41,0.11943013128752344
4e6a1155-14ce-11ea-bce5-f49634744a41,0.11977356403523132
4e6a1156-14ce-11ea-bce5-f49634744a41,0.12320712742950946
4e6a1157-14ce-11ea-bce5-f49634744a41,0.12413462500116257
4e6a1158-14ce-11ea-bce5-f49634744a41,0.12238687361277556
4e6a1159-14ce-11ea-bce5-f49634744a41,0.09744452120281988
4e6a115a-14ce-11ea-bce5-f49634744a41,0.11560622553297062
4e6a115b-14ce-11ea-bce5-f49634744a41,0.11160211914367935
4e6a115c-14ce-11ea-bce5-f49634744a41,0.09605633205207198
4e6a115d-14ce-11ea-bce5-f49634744a41,0.09984212628616884
4e6a115e-14ce-11ea-bce5-f49634744a41,0.10147574057700304
4e6a115f-14ce-11ea-bce5-f49634744a41,0.09665709298946723
4e6a1160-14ce-11ea-bce5-f49634744a41,0.08842689704355244
4e6a1161-14ce-11ea-bce5-f49634744a41,0.08703393166516094
4e6a1162-14ce-11ea-bce5-f49634744a41,0.08722133488316697
4e6a1163-14ce-11ea-bce5-f49634744a41,0.08270004618359295
4e6a1164-14ce-11ea-bce5-f49634744a41,0.07783764997981368
4e6a1165-14ce-11ea-bce5-f49634744a41,0.07245999231118727
4e6a1166-14ce-11ea-bce5-f49634744a41,0.0631784099572652
4e6a1167-14ce-11ea-bce5-f49634744a41,0.07106673981073364
4e6a1168-14ce-11ea-bce5-f49634744a41,0.0730624411956251
4e6a1169-14ce-11ea-bce5-f49634744a41,0.0764926943906179
4e6a116a-14ce-11ea-bce5-f49634744a41,0.07261278756175304
4e6a116b-14ce-11ea-bce5-f49634744a41,0.07384328356323788
4e6a116c-14ce-11ea-bce5-f49634744a41,0.07959792349552863
4e6a116d-14ce-11ea-bce5-f49634744a41,0.09555325704139683
4e6a116e-14ce-11ea-bce5-f49634744a41,0.09366724998836062
4e6a116f-14ce-11ea-bce5-f49634744a41,0.08985084546450306
4e6a1170-14ce-11ea-bce5-f49634744a41,0.0774848775258663
4e6a1171-14ce-11ea-bce5-f49634744a41,0.06569454231954719
4e6a1172-14ce-11ea-bce5-f49634744a41,0.10186713278943582
4e6a1173-14ce-11ea-bce5-f49634744a41,0.08101196557220103
4e6a1174-14ce-11ea-bce5-f49634744a41,0.1036859980901994
4e6a1175-14ce-11ea-bce5-f49634744a41,0.10529387701600079
4e6a1176-14ce-11ea-bce5-f49634744a41,0.10313551462720572
4e6a1177-14ce-11ea-bce5-f49634744a41,0.10008990646512661
4e6a1178-14ce-11ea-bce5-f49634744a41,0.09869503278695468
4e6a1179-14ce-11ea-bce5-f49634744a41,0.09784146767994262
4e6a117a-14ce-11ea-bce5-f49634744a41,0.09736304651260674
4e6a117b-14ce-11ea-bce5-f49634744a41,0.09538381494469217
4e6a117c-14ce-11ea-bce5-f49634744a41,0.09537183973431151
4e6a117d-14ce-11ea-bce5-f49634744a41,0.0908257427593302
4e6a117e-14ce-11ea-bce5-f49634744a41,0.09281514793057877
4e6a117f-14ce-11ea-bce5-f49634744a41,0.08678459859629761
4e6a1180-14ce-11ea-bce5-f49634744a41,0.0861717601619354
4e6a1181-14ce-11ea-bce5-f49634744a41,0.06523609245781437
4e6a1182-14ce-11ea-bce5-f49634744a41,0.06048495408178045
4e6a1183-14ce-11ea-bce5-f49634744a41,0.05831817364740921
4e6a1184-14ce-11ea-bce5-f49634744a41,0.05358172856514454
4e6a1185-14ce-11ea-bce5-f49634744a41,0.0463723208025657
4e6a1186-14ce-11ea-bce5-f49634744a41,0.02168289883511676
4e6a1187-14ce-11ea-bce5-f49634744a41,0.019098454521590646
4e6a1188-14ce-11ea-bce5-f49634744a41,0.014985637048956058
4e6a1189-14ce-11ea-bce5-f49634744a41,0.012204120082413894
4e6a118a-14ce-11ea-bce5-f49634744a41,0.008784287901298704
4e6a118b-14ce-11ea-bce5-f49634744a41,0.01180542047955413
4e6a118c-14ce-11ea-bce5-f49634744a41,0.01487463991666349
4e6a118d-14ce-11ea-bce5-f49634744a41,0.021783832931301816
4e6a118e-14ce-11ea-bce5-f49634744a41,0.041721093355300276
4e6a118f-14ce-11ea-bce5-f49634744a41,0.06901512482667904
4e6a1190-14ce-11ea-bce5-f49634744a41,0.08187449014578796
4e6a1191-14ce-11ea-bce5-f49634744a41,0.08425294394274108
4e6a1192-14ce-11ea-bce5-f49634744a41,0.08711103518635266
4e6a1193-14ce-11ea-bce5-f49634744a41,0.0891617167449299
4e6a1194-14ce-11ea-bce5-f49634744a41,0.08973231221256306
4e6a1195-14ce-11ea-bce5-f49634744a41,0.09047887793222475
4e6a1196-14ce-11ea-bce5-f49634744a41,0.0905654122238122
4e6a1197-14ce-11ea-bce5-f49634744a41,0.09048153808336412
4e6a1198-14ce-11ea-bce5-f49634744a41,0.09088242668215774
4e6a1199-14ce-11ea-bce5-f49634744a41,0.09134206349503149
4e6a119a-14ce-11ea-bce5-f49634744a41,0.09174326966784108
4e6a119b-14ce-11ea-bce5-f49634744a41,0.11052004352277134
4e6a119c-14ce-11ea-bce5-f49634744a41,0.11050740678777782
4e6a119d-14ce-11ea-bce5-f49634744a41,0.10980239897317468
4e6a119e-14ce-11ea-bce5-f49634744a41,0.1743098899985034
4e6a119f-14ce-11ea-bce5-f49634744a41,0.18475163530635808
4e6a11a0-14ce-11ea-bce5-f49634744a41,0.1818197191322124
4e6a11a1-14ce-11ea-bce5-f49634744a41,0.17919913156176914
4e6a11a2-14ce-11ea-bce5-f49634744a41,0.1796483283526289
4e6a11a3-14ce-11ea-bce5-f49634744a41,0.12515342055760303
4e6a11a4-14ce-11ea-bce5-f49634744a41,0.13201627495072277
4e6a11a5-14ce-11ea-bce5-f49634744a41,0.12872441448848182
4e6a11a6-14ce-11ea-bce5-f49634744a41,0.12582370970554457
4e6a11a7-14ce-11ea-bce5-f49634744a41,0.11408613577814553
4e6a11a8-14ce-11ea-bce5-f49634744a41,0.11213756606898251
4e6a11a9-14ce-11ea-bce5-f49634744a41,0.11830407933188347
4e6a11aa-14ce-11ea-bce5-f49634744a41,0.11339224402682024
4e6a11ab-14ce-11ea-bce5-f49634744a41,0.1112054262305513
4e6a11ac-14ce-11ea-bce5-f49634744a41,0.10638130197668172
4e6a11ad-14ce-11ea-bce5-f49634744a41,0.09654546051765855
4e6a11ae-14ce-11ea-bce5-f49634744a41,0.09139972530956975
4e6a11af-14ce-11ea-bce5-f49634744a41,0.08982403913031511
4e6a11b0-14ce-11ea-bce5-f49634744a41,0.06639919856824683
4e6a11b1-14ce-11ea-bce5-f49634744a41,0.0650087897998688
4e6a11b2-14ce-11ea-bce5-f49634744a41,0.05559131920044802
4e6a11b3-14ce-11ea-bce5-f49634744a41,0.05126328241430933
4e6a11b4-14ce-11ea-bce5-f49634744a41,0.04508303197397545
4e6a11b5-14ce-11ea-bce5-f49634744a41,0.03476745730541175
4e6a11b6-14ce-11ea-bce5-f49634744a41,0.030905794729894964
